Murrunkan,Pavattakulam,Nachchiduva,Vavniya,Mannr,Apura,Kappachichiya
13,0,0,0,0.1,0.5,2.9668
0,0,0,0,0,0,1.9821
0,0,0,0.1,0,5.9,0.656
0,21,3.2,14.2,0,16.4,0.8191
0,62.1,43.2,102,108.1,35.9,1.0178
33,31.5,36.3,45,24.4,28,2.3612
32,33,13,21.1,350.9,21.9,3.8951
0,1,0,2.9,0.5,0,5.6391
3.1,16.5,6.8,16.9,7.6,6.3,5.7768
0,0,0,0.9,0,4.5,5.0127
0,0,32,18.3,0,38.7,4.7508
0,0,0,5.4,0.9,0,3.2032
7.5,23.8,3,19.8,5.2,5.1,2.8047
3,5.2,3.5,14,8.2,3.7,2.8347
0,4.7,1.2,1.9,19.7,2.8,1.5151
0,1.5,0,3.4,0,0,1.5671
11,0,0,0,0,0,1.1396
0,0,0,0,0,0,0.9358
2.7,0,0,0.8,17.3,4.6,0.6197
4.2,0,1.3,1.7,4.4,2.6,0.4531
11.2,10.2,42,27.5,14.8,18.8,0.4193
3.7,2,1.2,6.8,1.7,1,1.3525
12.9,0,0,0.3,12,0,1.6992
16.8,0,0,1.8,15.8,2.9,1.9744
1.4,0,0,0,4.7,0.3,1.7756
0,0,24.8,6,3,20.8,1.5338
0,21.2,10.8,35.4,26.7,2,2.5473
2.3,6.5,0,4.7,0.6,0.4,2.5958
9.2,8.2,4.2,18.1,4.9,11.5,2.0353
8.6,12.8,27.5,10.8,10.8,10.3,1.9456
5.8,3,1.4,17.6,6.7,2,2.4619
2.9,3,4.8,12.4,9.3,20,2.3507
0,18,8.2,20.8,6.3,8.8,3.0075
0,0,3.5,0.1,0,2.2,3.8631
0,0,18.2,0,0,10.5,3.5476
4.3,0,20.2,1.5,1,119.5,2.9459
0,0,0,0,0,0,2.8036
0,0,0,0,0,0,1.9488
0,18.5,6.5,0,0.3,17.2,0.967
0,1.2,0,8.2,22.8,3.2,0.6983
0,6,0,4.8,4,0,0.897
0,0,0,0.1,0,0,0.8551
0,0,0,0,0,0,0.7074
0,0,0,0,0,0,0.5481
0,0,0,0,0,0,0.4585
0,0,0,0,0,0,0.333
0,0,0,0,0,0,0.1677
2.3,0,0,0,1.6,1.1,0.1731
11.2,9.2,15.8,26.6,24.1,10.6,0.1895
9.2,10,0,15.8,7.4,0,0.2961
26.6,22.5,56.7,20.1,12.2,40.7,0.2801
0,0,0,0,0,0,0.7506
0,0,1.4,0,0,2.4,0.711
0,18,4.4,13.6,3.6,1.4,0.9888
22.7,32.2,11.5,30.3,1.8,12.5,1.5179
0,0,0,0,0,0,1.5984
0,0,0,0.8,0,1.7,1.3988
2.1,34.2,0,65.2,1.9,0,1.2023
0,23.5,27.8,12.5,5.8,4,0.9848
0,0,0,0,1.8,0.1,0.622
0,0,0,0,0,0,0.5964
0,0,0,0,0,0,0.5542
0,0,0,0,0,0,0.422
0,0,0,0,0,0,0.2954
0,0,0,0,0,0,0.2362
0,0,0,0,0,0,0.1949
0,0,0,0,0,0,0.1935
0,0,0,0,0,0,0.1782
0,0,0,0,0,0,0.1442
0,0,0,0,0,0,0.1324
0,0,0,0,0,0,0.121
0,0,0,0,0,0,0.1196
0,0,0,0,0,0,0.126
0,0,0,0,0,0,0.1485
0,0,0,0,0,0,0.1548
0,0,13.5,8.1,0,11.2,0.1438
17.5,0,0,5.2,5.5,1,0.157
12.5,0,0,0.4,0,0,0.1643
0,0,0,0,0,0,0.1478
0,0,0,0,0,0,0.1296
0,0,0,0,0,0,0.1157
0,0,0,0,0,0,0.1123
0,0,0,0,0,0,0.1199
0,0,0,0,0,0,0.1519
0,0,0,0,0,0,0.1537
0,0,0,0,0,0,0.138
0,0,0,0,0,0,0.1225
0,0,0,0,0,0,0.1117
0,0,0,0,0,0,0.1085
0,0,0,0,0,0,0.1076
0,0,0,0,0,0,0.1145
0,0,0,0,0,0,0.1407
0,0,0,0,0,0,0.1454
0,0,0,0,0,0,0.1399
0,0,0,0,0,0,0.1212
0,0,0,0,0,0,0.1126
0,0,0,0,0,0,0.1084
0,0,0,0,0,0,0.1049
4.2,0,0,0,0,0,0.1019
0,0,0,0,0,0,0.1262
0,16,35,15.6,0,24.6,0.1159
0.3,0,0,0,0.4,0,0.1442
0,0,0,0,0,0,0.1553
0,0,2,0,0.8,2.7,0.1233
0,0,0,0,0,0,0.1251
0,0,0,0,0,0,0.0958
0,0,0,0,0,0,0.0744
0,0,0,0,0,0,0.068
0,0,0,0,0,0,0.062
0,0,0,0,0,0.4,0.0604
0,0,0,1.9,0,0,0.0594
0,0,0,0,0,0.8,0.0438
0,0,0,0,0,0,0.0394
0,0,0,0,0,0,0.0763
0,0,0,0,0,0,0.0775
0,0,0,0,0,0,0.059
0,0,0,0,0,0,0.0501
0,0,0,0,0,0,0.0466
0,0,0,0,0,0,0.0445
0,0,0,0,0,0,0.0418
0,0,0,0,0,0,0.0412
0,0,13.5,0,0,3.5,0.0383
0,0,0,0,0,0,0.0367
0,0,0,0,0,0,0.0329
0,0,0,0,0,0,0.0313
0,0,0,0,0,0,0.0308
0,0,0,0,0,0,0.0298
0,0,0,0,0,0,0.0288
0,0,0,0,0,0,0.0286
0,0,0,0,0,0,0.0256
0,0,0,0,0,0,0.0236
0,0,0,0,0,0,0.0224
0,0,0,0,0,0,0.0214
0,0,0,0,0,0,0.0194
0,0,0,0,0,0,0.0192
0,0,0,0,0,0,0.0208
0,0,0,0,0,0,0.023
0,0,0,0,0,0,0.0277
0,0,0,0,0,0,0.0311
0,0,15.8,0,0,1.8,0.0298
25.5,0,0,1.6,0.9,0.9,0.0298
0,7,0,0,15.8,0,0.0298
0,0,0,0,0,0,0.0381
9.4,0,0,0,0,2.9,0.0348
0,0,0,0,0,0,0.0442
0,0,0,0,0,0,0.0406
0,0,4.3,0,0,1,0.0509
0,1.2,32.8,0,0,0,0.0745
0,0,0,2.3,0,0,0.07
0,0,0,0,0,0.3,0.0824
2.2,40.5,41,0.9,0,44.8,0.0879
0,0,0,0,0,0,0.1073
0,5.9,34.5,0,8.5,25.7,0.093
0,16.2,10,0,0,2.4,0.0819
0,0,0,2,0,0,0.074
0,0,0,0.9,0,0,0.0818
0,0,0,0,0,0,0.0649
0,0,0,0,0,0,0.055
0,0,0,8.8,0,4.5,0.0497
0,0,0,0,0,0,0.0535
0,4.2,0,0,0,0,0.047
0,0,0,0,0,0.9,0.0442
2.1,0,18.5,0,0,0.8,0.0409
0,18.8,0,0,1.3,2,0.0373
0,0,65,0,0,19.1,0.045
0,0,0,0,0,0,0.079
0,0,0,0,0,0,0.0922
0,0,0,0,0,0,0.0692
0,0,0,0,0,0,0.0462
0,0,2.8,0,0,0,0.0302
0,0,0,0,0,10.4,0.023
0,0,0,0,0,0,0.0243
0,0,19,0,0.4,0,0.0425
0,9,16.5,1.1,0.6,2.2,0.0423
1,3.6,0,0,0,5,0.0543
0,0,14.5,1.6,0,28.2,0.0618
29,11.4,0,0,0,1.2,0.0546
0,8.7,11.5,0.4,0,27.5,0.0827
0,5.7,0,0,0,19.4,0.0998
0,0,24,58.9,0,3.3,0.099
0,30.5,0,39.2,0,4.2,0.1301
13.5,0,9.6,13,0.2,2.2,0.2184
0,0,0,5.5,0.5,0.5,0.3024
44.2,0,0,28,16.4,0,0.2126
5.5,15.7,0,36.6,6.4,0,0.1526
0,0,0,0,0,0,0.1438
0,4,62,0,0,40.4,0.1097
0,5,17.8,15,2.4,12.1,0.839
161,115,139.7,202.5,185.5,111.1,0.4109
161.5,49,180.2,43.6,159.2,192.5,2.9304
24,35.6,16.7,32.9,28.6,14.4,4.8598
0,0,0.4,0,0.1,0,5.7872
6,0,0,0.2,0,0.9,4.9436
0,0,0,0,0,0.2,4.4772
0,0,0,0,0,0,2.2959
0,0,0,0,0,0,0.7849
0,0,0,0,0,0,0.6166
0,0,0,0,0,0,0.4943
0,0,0,0,0,0,0.3779
0,0,0,0,0,0,0.3266
0,0,0,0,0,0,0.2004
0,0,0,0,0,0,0.177
0,0,0,0,0,0,0.1771
0,0,0,0,0,0,0.1521
0,0,0,0,0,0,0.1416
0,0,0,0,0,0,0.1331
0,0,0,0,0,0,0.1289
0,0,0,0,0,0,0.1326
0,0,0,0,0,0,0.1385
0,0,0,0,0,4.7,0.1383
0,0,0,0,0,0.1,0.1217
0,0,0,4.4,0.5,0.5,0.1176
0,0,0,0,0,0.2,0.1176
0,0,0,0,0,0,0.1171
0,0,0,0,0,1.6,0.1044
0,0,0,0,0,0,0.0949
0,0,0,0,0,0,0.0949
0,0,0,0,0,0,0.1129
0,0,0,0,0,0,0.1154
0,0,0,0,0,0,0.1013
0,0,0,0,0,0,0.0954
0,0,0,0,0,0,0.0762
0,0,0,0,0,0,0.0704
0,0,0,0,0,0,0.0615
0,0,0,0,0,0,0.0626
0,0,0,0,0,0,0.0844
0,0,0,0,0,0,0.092
0,0,0,0,0,0,0.0925
0,0,0,0.2,0,0,0.0817
0,0,0,0,0,0,0.0672
0,0,0,0,0,0,0.0632
0,0,0,0,0,0,0.0602
0,0,0,0,0,0,0.0588
0,0,0,0,0,0,0.0651
0,0,0,0,0,0,0.0874
0,0,0,0,0,0,0.0915
0,0,0,0,0,0,0.0764
0,0,0,0,0,0,0.0595
0,0,0,0,0,0,0.0476
0,0,0,0,0,0,0.0454
0,0,0,0,0,0,0.0442
0,0,0,0,0,0,0.0422
0,0,0,0,0,0,0.0422
0,0,0,0,0,0,0.0619
0,0,0,0,0,0,0.081
0,0,0,0,0,0,0.062
0,0,0,0,0,0,0.0562
0,0,0,0,0,0,0.0469
0,0,0,0,0,0,0.0383
0,0,0,0,0,0,0.0248
0,0,0,0,0,0,0.0266
0,0,0,0,0,0,0.0328
0,0,0,0,0,0,0.0802
0,0,0,0,0,0,0.0758
0,0,0,0,0,0,0.0642
0,0,0,0,0,0,0.0554
0,0,0,0,0,0,0.0463
0,0,0,0,0,0,0.0391
0,0,0,0,0,0,0.0369
0,0.8,3.6,27.4,1.2,13,0.0736
0,0,0,14.1,0,1.1,0.1389
0,0,0,0.5,0,0,0.1474
0,0,0,0,0,0,0.0786
0,0,0,0,0,0,0.0559
0,0,0,0,0,0,0.0434
0,0,0,0,0,0,0.038
0,0,0,0,0,0,0.0367
0,0,0,0,0,0,0.0361
0,0,0,0,0,0,0.072
0,0,0,0,0,0,0.0667
0,0,0,0,0,0,0.0635
0,0,0,0,0,0,0.0589
0,0,0,0,0,0,0.0544
0,0,0,1.6,0,0,0.042
0,0,0,0.6,0,0,0.0364
0,0,0,0,0,0,0.0367
0,0,0,0,0,0,0.0371
0,0,0,0,0,0,0.0331
0,0,0,0,0,0,0.0722
0,0,0,0,0,0,0.064
0,0,0,0,0,0,0.0573
0,0,0,0,0,0,0.0403
0,0,0,0,0,0,0.0339
0,0,0,0,0,0,0.0339
0,0,0,0,0,0,0.0436
0,0,0,0,0,0,0.0607
0,0,0,0,0,0,0.077
0,0,0,13.2,0,0,0.0693
0,0,0,0,0,0,0.0446
0,2.5,0,0,0,0,0.0344
0,0,0,0,0,0,0.0299
0,0,0,0,0,0,0.0263
0,0,0,0,0,0,0.0242
0,15,0,8.1,0,0,0.049
0,0,0,0,0,0,0.0487
0,0,0,0,0,0,0.0394
0,0,0,0,0,0,0.0438
0,0,0,0,0,0,0.0362
0,0,0,0,0,0,0.0275
0,0,0,0,0,0,0.0228
0,0,0,0,0,0,0.0212
0,0,0,0,0,0,0.018
0,0,0,0,0,0,0.0166
0,0,0,0,0,0,0.0161
0,0,0,0,0,0,0.026
0,0,0,0,0,0,0.0267
0,0,0,0,0,0,0.0246
0,0,0,0.4,0,0,0.0211
0,0,0,0,0,0,0.0222
0,0,0,0,0,0,0.0182
0,0,0,0,0,0,0.0163
0,0,0,0,0,0,0.015
0,0,0,0,0,0,0.0162
0,0,0,0,0,0,0.0207
0,0,0,0,0,0,0.0273
0,0,0,0,0,0,0.0186
0,0,0,0,0,0,0.0138
0,0,0,0,0,0,0.0171
0,0,0,0,0,0,0.0133
0,0,0,0,0,0,0.0102
0,0,0,0,0,0,0.01
0,0,0,0,0,0,0.0092
0,0,0,0,0,0,0.0078
0,0,0,0,0,0,0.0066
0,0,0,0,0,0,0.006
0,0,0,0,0,0,0.005
0,0,0,0,0,0,0.0044
0,0,0,0,0,0,0.0048
0,0,0,0,0,0,0.0058
0,0,0,0,0,0,0.0062
0,0,0,0,0,0,0.0063
0,0,0,0,0,0,0.0051
0,0,0,0,0,0,0.0044
0,0,0,0,0,0,0.0054
0,0,0,0,0,0,0.0047
0,0,0,0,0,0,0.0042
0,0,0,0,0,0,0.0062
0,0,0,0,0,0,0.008
0,0,0,0,0,0,0.012
0,56,0,0,0,0,0.0085
0,0,0,1,0,1,0.007
0,0,0,0,0,0.6,0.0062
0,0,0,0,0,0,0.0054
0,0,0,0,0,0,0.0055
0,0,0,0,0,3.6,0.0056
0,0,0,0.5,0,0,0.007
0,2.5,0,1,0.9,2.1,0.0067
26,0,0,0,0.4,0,0.0052
0,1.8,0,10.9,0,3.6,0.0066
0,0,0,0,0,0,0.0098
0,0,3.5,0,0,11.7,0.0071
8.2,0.5,63.5,9.7,8.7,55.3,0.0065
0,0,1.3,5.2,0,0,0.0073
0,0,0,0,0,15.6,0.0111
0,0,0,0,0,0,0.0247
0,0,0,0,0,0,0.0203
0,0,0,40.7,0,0,0.0196
7,14,96.2,44.2,0,41.2,0.0155
0,7.6,10.5,44.6,4.8,25.3,0.0382
40,4.2,31.5,18.7,55.4,13.4,0.1222
14,6.3,4.3,19.2,5.1,12.8,0.1228
0.9,0,0,0.2,0,0,0.0925
0,0,0,0,0,0,0.0703
0,7.1,0,10.5,0,0,0.0618
0,0,14.3,9.7,0,15.4,0.0483
0,0.5,31.2,0,0,8.3,0.0402
0,0,0,0,0,0,0.0624
0,0,0,0,0,0,0.0467
0,0,0,0,0,0,0.0461
6.2,0,6.5,0,0,0,0.0421
28.2,0,2.8,9.5,8.7,3.8,0.0389
1.6,7.3,0,8.5,0.1,0,0.0494
0,0,0,0,0,0,0.0503
0,0,26.8,4.1,12.3,8.5,0.0427
20,23.5,29.5,22.8,28.6,14.1,0.0412
18.5,21.8,23.2,28.1,29.5,26.4,0.0784
2,0.6,4.8,2.6,12.1,0,0.115
7.5,2.2,1.2,12.2,6.8,3.3,0.102
0,2.5,13.2,7.5,2.5,13.6,0.0964
56,14.7,17.2,13.1,15.5,6.2,0.1311
0,0.7,0,3.4,0,12.1,0.1414
0,0,0,0,0,0,0.1249
0,0,0,0,0,0,0.083
0,0,0,0,0,0,0.067
0,0,0,0,0,0,0.0564
0,0,0,0,0,0,0.0522
0,0,0,0,0,0,0.052
0,9,2.2,17.7,13,2.7,0.0497
25,16.5,0,18.1,46.2,0.9,0.0581
0,0,0,0,0,0,0.0589
0,0,0,0,0,0,0.0515
0,0,0,0,0,0,0.0369
0,0,0,0,0,0,0.0307
0,0,0,0,0,0,0.0281
0,0,0,0.5,0,0,0.0338
0,0,0,0,0,0.6,0.0376
0,0,0,0,0,0,0.041
0,0,0,0,0,0,0.0475
0,0,0,0,0,0,0.0471
0,0,0,0,0,0,0.0415
0,0,0,0,0,0,0.0326
0,0,0,0,0,0,0.027
0,0,0,0,0,0,0.0244
0,0,0,0,0,0,0.0215
0,0,0,0,0,0,0.0287
0,0,0,0,0,0,0.0371
0,4.6,38.2,7.4,0.8,44,0.0307
0,0.3,12.6,23.8,0,3.3,0.0786
0,0,0,0,0,0.1,0.0789
0,0,0,0,0,0,0.0572
0,0,0,0,0,0,0.0396
0,0,0,0,0,0,0.0316
0,0,0,0,0,0,0.027
15,7.5,11.8,21.2,0.9,14.2,0.0249
13,8.5,16,8,7.7,0,0.0249
0,6,6.7,5.5,1.5,2.6,0.0224
30,7,0,4.7,2.7,0.4,0.0373
0,0,0,0,0,0,0.0408
0,0,0,0,0,0,0.0325
0,0,0,0,0,0,0.0284
0,0,0,1.5,0,0,0.0251
0,0,0,0,0,0,0.0219
0,0,0,0,0,0,0.0201
0,0,0,0,0,0,0.0192
0,0,0,0,0,0,0.0192
0,0,0,0,0,0,0.0192
0,0,0,0,0,0,0.0216
0,0,0,0,0,0,0.0299
0,0,0,0,0,0,0.0255
0,0,0,0,0,0,0.0233
0,0,0,0,0,0,0.0214
0,0,0,0,0,0,0.0166
0,0,0,0,0.1,0,0.0133
0,0,0,0.4,0,0,0.0164
0,0,0,0,0,0,0.0149
0,0,0,0,0,0,0.0136
0,0,0,0,0,0,0.013
0,0,0,1.2,0,0.2,0.0161
1.2,10.6,0,10,4.4,1.3,0.0173
14.5,12.9,6.2,18.7,14.8,9.8,0.0197
0,0,0,0.2,5.5,3.6,0.0303
0,12,11.5,25.6,0,30.2,0.0258
4.6,14,59.6,19.8,20.9,11.3,0.0418
9.7,13,18.6,11.7,4.5,3,0.0825
22.8,39.6,17,73.5,19.5,18.6,0.0798
85.2,84,15.8,92,56.4,30.7,0.2208
7.8,5.1,61.5,4.5,0.1,0,0.3569
0,0,0,2.3,0,0,0.1412
6.2,0,0,0.8,0.2,0,0.0872
0,0,0,0,0,0,0.0658
0,0,0,0,0,0,0.0502
0,0,0,0,0,0,0.0403
0,0,0,0,0,0,0.0351
0,0,0,0,0,0,0.0296
0,0,0,0,0,0,0.0272
0,0,0,0,0,0,0.0249
0,0,0,0,0,0,0.0224
0,0,0,0,0,0,0.0216
0,0,0,0,0,0,0.0224
0,0,0,0,0,0,0.0376
0,0,0,0,0,0,0.0358
0,0,0,0,0,0,0.0306
0,46.3,1.5,8,0,1.4,0.0276
0,9.6,4,13,3,38,0.0256
0,0,1.5,0,0,0,0.0252
0,0,0,0,0,0,0.0429
0,0,0,0,0,0,0.0419
0,0,0,0,0,0,0.0372
0,0,0,0,0,0,0.027
0,0,0,0,0,0,0.0247
0,0,0,0,0,0,0.0233
0,0,0,0,0,0,0.0221
0,0,0,0,0,0,0.0216
0,0,0,0,0,0,0.0219
0,0,0,0,0,0,0.0303
0,0,0,0,0,0,0.0324
2.7,0,0,2.5,0,0,0.0346
0,0,0,0,0,0.1,0.0328
9.6,6.7,3.7,9.2,1.2,5.4,0.0322
9.1,0,0,0,7.9,0.1,0.0274
10.2,1.1,0,0.5,5.7,0,0.0252
0,5.2,0,30.9,0.1,4.5,0.0236
0,0,0,0,0.6,0,0.0222
0,0,0,0,0,0.5,0.0332
0,0.6,54.5,28.5,0,10.2,0.0381
29.5,0,0,0,0.8,0,0.0353
2.5,0,81.8,0,0,0,0.0619
0,17.3,2.4,2.4,0,46.1,0.0445
0,2,3.8,0,0,1,0.1105
0,10,71.5,0,0,29.3,0.1099
0,4.5,0,36.4,1.2,36.2,0.1038
0,0,0,10.6,13.5,0,0.3599
0,0,0,4.8,3.6,0,0.2106
41.5,0,19.6,0,7,0,0.1043
0,0,0,0,0,0,0.0645
0,0,0,0,0,0,0.0591
0,0.2,0,0,0,0,0.0336
0,6.6,7.2,22.3,0,1.3,0.0317
0,0,0,0,0,0,0.0299
0,0,0,0,0,0,0.0263
0,0,0,0,0,0,0.0306
0,0,0,0,0,0,0.0259
0,0,0,0,0,0,0.0226
0,0,0,0,0,0,0.0206
0,0,0,0,0,0,0.0185
3.4,0,4.8,0,0,0,0.0181
0,0,34.3,0,0,4.7,0.0184
3.2,0,21.2,0,0,2.2,0.0173
0,0,0,0,0,0,0.0343
0,7.4,8.2,0,0,28.8,0.0439
0,5.18,10.2,1,0,14.7,0.0389
0,0,0,0,0,0,0.0301
0,0.04,0,0.2,0,0,0.0606
0,0,0,0,0,0,0.0431
0,0,0,0,0,0,0.0345
0,0,0,0,0,0,0.0286
0,0,0,0,0,0,0.0242
0,1.84,0,9.2,0,0,0.0211
0,0.04,0,0.2,0,0,0.0181
0,19.58,0,31.6,0,66.3,0.0168
0,0,0,0,0,0,0.0157
0,0,0,0,0,0,0.0603
0,9.28,0,46.4,0,0,0.0388
0,0,0,0,0,0,0.0298
0,0,0,0,0,0,0.0222
0,0,0,0,0,0,0.0174
0,0,0,0,0,0,0.015
0,0,0,0,0,0,0.0134
0,0,0,0,0,0,0.0123
0,0,0,0,0,0,0.011
0,0,0,0,0,0,0.0154
0,0,0,0,0,0,0.0105
0,0,0,0,0,0,0.0086
0,0,0,0,0,0,0.0073
0,0,0,0,0,0,0.0071
0,0,0,0,0,0,0.007
0,0,0,0,0,0,0.0062
0,1.8,0,2.8,0,6.2,0.0087
0,0,0,0,0,0,0.0093
3.5,25.1,101,14.2,6.5,28.1,0.0096
0,0,33.5,1,13.1,1.4,0.0131
0,0,0,0,0,0,0.0138
0,0,0,2,0,0,0.019
0,0,0,3.3,0,0,0.0243
1.8,16,18.5,6.6,0,58.5,0.0246
4.6,2.9,7.5,2,0,65.6,0.05
0,0,0,0,0.1,0,0.1853
0,3.7,31,0,0,2.7,0.0738
0,0,0,1.4,0,0,0.0542
0,0,0,13.3,0,0,0.0366
0,0,38.2,43.8,0,13.6,0.03
0,0,0,0,0,3.9,0.0328
0,0,0,0,0,0,0.0337
0,0,0,0,0,0,0.0306
0,0,0,0,0,0,0.0275
0,0,0,0,0,0,0.0242
0,0,0,0,0,0,0.024
0,0,0,0,0,0,0.0229
0,0,0,0,0,0,0.0238
0,0,0,0,0,0,0.0238
0,0,0,0,0,0,0.0251
0,0,0,0,0,0,0.0232
0,16.8,69.5,84.2,0,50.3,0.0202
1.5,0,0,0,0,0,0.0519
0,0,0,0,0,0,0.0829
0,0,0,0,0,0,0.0544
0,0,0,0,0,0,0.038
0,0,0,0,0,0,0.0278
0,0,0,0,0,0,0.0214
0,0,0,0,0,0,0.0228
0,0,0,0,0,0,0.0191
0,0,0,0,0,0,0.0163
0,0,0,0,0,0,0.0156
0,0,0,0,0,0,0.0176
0,0,0,0,0,0,0.0192
0,0,0,0,0,0,0.0172
13.5,0.5,0,12.1,7.7,0,0.0143
0,0,0,0,0,0.6,0.0126
0,0,0,0,0,0,0.0133
0,0,0,0,0,0,0.0117
0,0,0,0,0,0,0.0105
0,0,0,0,0,0,0.0105
0,0,0,0,0,0,0.0132
0,0,0,0,0,0,0.015
0,0,0,0,0,0,0.0141
0,0,0,0,0,0,0.0142
0,0,0,0,0,0,0.0133
0,0,0,0,0,0,0.0129
0,0,0,0,0,0,0.0111
0,0,0,0,0,0,0.0102
0,0,0,0,0,0,0.0113
0,0,0,0,0,0,0.0107
0,0,0,0,0,0,0.0093
0,0,0,0,0,0,0.0096
0,0,0,0,0,0,0.0093
0,0,0,0.6,0,0.9,0.0087
0,0,6.8,0,0,7.1,0.0077
0,0,0,0,0,0,0.0098
0,0,0,0,0,0,0.011
0,0,0,0,0,0,0.0094
0,0,0,0,0,0,0.0087
0,0,0,0,0,0,0.0086
1.5,0.3,0,0.6,0,0,0.0086
0,0,0,0,0,0,0.0087
0,0,0,0,0,0,0.0122
0,0,0,0,0,0,0.0145
0,0,0,0,0,0,0.0127
0,0,0,9.2,0,0,0.0109
0,0,0,0,0,0,0.0104
0,0,0,0,0,0,0.0097
0,0,0,0,0,0,0.0105
0,0,4.3,0,0,5.8,0.0078
0,0,0,0,0,0,0.0082
0,0,0,0,0,0,0.0066
0,0,0,0,0,0,0.0047
0,0,0,0,0,0,0.0064
0,0,0,0,0,0,0.0056
0,0,0,0,0,0,0.0047
0,0,0,0,0,0,0.0061
0,0,0,0,0,0,0.0069
0,0,0,0,0,0,0.0076
0,0,0,0,0,0,0.0081
0,0,0,0,0,0,0.0071
0,0,0,0,0,0,0.0063
0,0,0,0,0,0,0.0046
0,0,0,0,0,0,0.0045
0,0,0,0,0,0,0.0043
0,18.5,0,0.7,0,0,0.0038
0,0,0,8.2,0,5.5,0.0038
0,28,0,4.3,0,0,0.0043
0,6.9,0,1.1,0,0,0.0049
0,0.04,0,0.2,0,0,0.0052
0,0,0,0,0,0,0.0062
0,0,0,0,0,0,0.0067
0,0,0,0,0,0,0.0079
0,0,0,0,0,0,0.0081
0,0,0,0,0,0,0.0122
6.2,1.24,0,0,0,0,0.0112
0,14.84,14.6,34.8,0,24.8,0.01
0,0.72,0,1,0,2.6,0.0103
0,21.9,57.2,37.9,0.5,13.9,0.0137
1.1,0.22,0,0,0,0,0.032
0,22.78,3.2,21,46.6,43.1,0.0329
2.5,9.12,2,36.7,1.1,3.3,0.033
3.4,9.26,32.7,1,0.6,8.6,0.0371
0,0,0,0,0,0,0.0571
0,0,0,0,0,0,0.0362
0,0,0,0,0,0,0.0314
0,0,0,0,0,0,0.0268
0,0,0,0,0,0,0.0188
0,0,0,0,0,0,0.0168
0,0,0,0,0,0,0.0139
0,0,0,0,0,0,0.0118
0,5.78,0,0,0,28.9,0.0107
0,1.18,0,5.9,0,0,0.0111
0,0,0,0,0,0,0.0121
0,0,0,0,0,0,0.0129
0,0,0,0,0,0,0.014
0,0,0,0,0,0,0.012
0,0.26,0,0,0,1.3,0.014
0,0,0,0,0,0,0.0117
0,6.08,0,8.6,0,21.8,0.0191
2.2,81,57.4,93.6,0.7,16.6,0.0172
46.5,4.2,14.44,6.2,50.6,9.1,0.0491
0,0,0,0,0,0,0.0846
0,4.1,3.42,6.5,0,0,0.0388
3.9,0,2.2,0.8,0,5.5,0.034
0,0,0,0,0,0,0.0285
0,0,0,0,0,0,0.0278
0,23,11.96,18.3,0,0.2,0.0242
0,15.4,10.46,13.8,1.2,9.3,0.0265
0,0,0.8,0,0,4,0.1033
0,69.1,39.94,64.8,0,1,0.0407
13.7,6.2,15.72,5.4,2,47.9,0.0393
23.1,0,5.64,0.6,24.8,3.9,0.3205
0,0,0,0,0,0,0.086
0,0,0,0,0,0,0.0641
0,0,0,0,0,0,0.0388
0,1,1.08,1.6,0,1.2,0.0345
0,0,0,0,0,0,0.0273
0,0,0,0,0,0,0.0234
0,0,0,0,0,0,0.019
0,0,0,0,0,0,0.0155
0,0,0,0,0,0,0.0134
0,0,0,0,0,0,0.0129
0,0,0,0,0,0,0.0133
0,0,0,0,0,0,0.0123
0,0,0,0,0,0,0.0101
0,0,1.32,0,0,6.6,0.0101
0,0,1.48,0,0,7.4,0.0098
0,0,0,0,0,0,0.0099
0,0,0,0,0,0,0.0101
0,0,0,0,0,0,0.01
0,0,0,0,0,0,0.0096
0,0,0,0,0,0,0.0095
0,0,0,0,0,0,0.0091
0,0,6.76,16.9,0,0,0.0081
0,0,0,0,0,0,0.0092
0,0,0,0,0,0,0.0082
0,0,0,0,0,0,0.0081
0,9.9,3.98,5,0,0,0.0076
0,13.1,3.14,0.6,0,1.4,0.0073
3.8,14.5,8.18,11.3,2.9,0,0.0073
0,4.5,1.94,2.6,0,0,0.0069
0,0,0,0,0,0,0.0076
0,2.3,5.06,1.9,0,19.2,0.0103
0,0,0,0,0,0,0.0096
0,0,0,0,0,0,0.0091
0,3.5,7.72,15.2,1,4.7,0.0086
0,0,0,0,0,0,0.0128
0,0,0,0,0,0,0.0117
0,0,0,0,0,0,0.0108
8.7,0,2.44,0,1.6,3.5,0.0101
0,0,0.08,0.2,0,0,0.0096
0,14.6,9.84,17.3,0,0,0.0096
1.2,24.1,40.56,71,0,35.5,0.01
8.5,4,2.5,0,0,0,0.0247
31.2,4.2,33.64,5.2,32.7,122.4,0.0159
0,0,4.82,0,10,24.1,0.3812
10.5,7.5,14.26,23.2,0.5,6.9,0.1686
8.6,0,1.72,0,13.8,0,0.0987
103.4,7.2,29.62,18.6,48.4,0.3,0.1029
11.2,5.9,8.32,9.2,15.4,6.1,0.0722
36.8,2.2,9.7,2.9,2.4,3.7,0.0759
8.3,2.9,14.84,30.7,3.9,1.6,0.0524
42.5,3.7,15.94,0.5,0,32.5,0.0478
51,6.2,45.22,33.2,16.2,102.5,0.0899
12.4,22.5,24.04,11,29,63.3,0.6716
4.5,0,0.92,0,6.9,0.1,0.9327
